,Circuit,Parameters
5049,RCPE-RCPE,
5050,RC-G-G,
5051,L-R-RCPE,
5052,L-R-RCPE,
5053,RCPE-RCPE,
5054,Rs_Ws,
5055,RCPE-RCPE,
5056,RCPE-RCPE,
5057,RC-G-G,
5058,RCPE-RCPE,
5059,L-R-RCPE,
5060,RCPE-RCPE,
5061,RCPE-RCPE,
5062,RCPE-RCPE,
5063,RCPE-RCPE,
5064,L-R-RCPE,
5065,RCPE-RCPE,
5066,RCPE-RCPE,
5067,L-R-RCPE,
5068,L-R-RCPE,
5069,RCPE-RCPE,
5070,RCPE-RCPE,
5071,RCPE-RCPE,
5072,RCPE-RCPE,
5073,RCPE-RCPE,
5074,L-R-RCPE,
5075,L-R-RCPE,
5076,RCPE-RCPE,
5077,RCPE-RCPE,
5078,RCPE-RCPE,
5079,RCPE-RCPE,
5080,RCPE-RCPE,
5081,RCPE-RCPE,
5082,RCPE-RCPE,
5083,RCPE-RCPE,
5084,L-R-RCPE,
5085,RCPE-RCPE,
5086,L-R-RCPE,
5087,RCPE-RCPE,
5088,RCPE-RCPE,
5089,RCPE-RCPE,
5090,RCPE-RCPE,
5091,RCPE-RCPE,
5092,RCPE-RCPE,
5093,L-R-RCPE,
5094,RCPE-RCPE,
5095,RCPE-RCPE,
5096,RCPE-RCPE,
5097,Rs_Ws,
5098,RCPE-RCPE,
5099,RCPE-RCPE,
5100,RCPE-RCPE,
5101,RCPE-RCPE,
5102,RCPE-RCPE,
5103,RCPE-RCPE,
5104,RC-G-G,
5105,RCPE-RCPE,
5106,RCPE-RCPE,
5107,L-R-RCPE,
5108,RCPE-RCPE,
5109,L-R-RCPE,
5110,RCPE-RCPE,
5111,RCPE-RCPE,
5112,L-R-RCPE,
5113,L-R-RCPE,
5114,L-R-RCPE,
5115,RCPE-RCPE,
5116,RCPE-RCPE,
5117,RCPE-RCPE,
5118,Rs_Ws,
5119,RCPE-RCPE,
5120,Rs_Ws,
5121,RCPE-RCPE,
5122,RC-G-G,
5123,RCPE-RCPE,
5124,L-R-RCPE,
5125,RCPE-RCPE,
5126,RCPE-RCPE,
5127,L-R-RCPE,
5128,L-R-RCPE,
5129,RCPE-RCPE,
5130,RCPE-RCPE,
5131,RCPE-RCPE,
5132,L-R-RCPE,
5133,RCPE-RCPE,
5134,L-R-RCPE,
5135,RCPE-RCPE,
5136,L-R-RCPE,
5137,RCPE-RCPE,
5138,L-R-RCPE,
5139,L-R-RCPE,
5140,RCPE-RCPE,
5141,L-R-RCPE,
5142,RCPE-RCPE,
5143,RCPE-RCPE,
5144,RCPE-RCPE,
5145,L-R-RCPE,
5146,RCPE-RCPE,
5147,RCPE-RCPE,
5148,RCPE-RCPE,
5149,L-R-RCPE,
5150,RCPE-RCPE,
5151,L-R-RCPE,
5152,RCPE-RCPE,
5153,L-R-RCPE,
5154,L-R-RCPE,
5155,RCPE-RCPE,
5156,L-R-RCPE,
5157,RCPE-RCPE,
5158,RCPE-RCPE,
5159,RCPE-RCPE,
5160,RCPE-RCPE,
5161,L-R-RCPE,
5162,RC-G-G,
5163,RCPE-RCPE,
5164,L-R-RCPE,
5165,L-R-RCPE,
5166,RC-G-G,
5167,RCPE-RCPE,
5168,RCPE-RCPE,
5169,RC-G-G,
5170,RCPE-RCPE,
5171,L-R-RCPE,
5172,RCPE-RCPE,
5173,RCPE-RCPE,
5174,Rs_Ws,
5175,RCPE-RCPE,
5176,RCPE-RCPE,
5177,RCPE-RCPE,
5178,L-R-RCPE,
5179,RCPE-RCPE,
5180,L-R-RCPE,
5181,L-R-RCPE,
5182,RCPE-RCPE,
5183,RCPE-RCPE,
5184,RCPE-RCPE,
5185,RCPE-RCPE,
5186,L-R-RCPE,
5187,RCPE-RCPE,
5188,L-R-RCPE,
5189,L-R-RCPE,
5190,L-R-RCPE,
5191,RCPE-RCPE,
5192,RCPE-RCPE,
5193,Rs_Ws,
5194,RC-G-G,
5195,L-R-RCPE,
5196,RCPE-RCPE,
5197,Rs_Ws,
5198,L-R-RCPE,
5199,RCPE-RCPE,
5200,RCPE-RCPE,
5201,L-R-RCPE,
5202,RCPE-RCPE,
5203,L-R-RCPE,
5204,RCPE-RCPE,
5205,Rs_Ws,
5206,L-R-RCPE,
5207,RCPE-RCPE,
5208,RCPE-RCPE,
5209,RCPE-RCPE,
5210,L-R-RCPE,
5211,RCPE-RCPE,
5212,RCPE-RCPE,
5213,RCPE-RCPE,
5214,RCPE-RCPE,
5215,RC-G-G,
5216,RCPE-RCPE,
5217,RCPE-RCPE,
5218,RCPE-RCPE,
5219,RCPE-RCPE,
5220,L-R-RCPE,
5221,RC-G-G,
5222,L-R-RCPE,
5223,RC-G-G,
5224,RCPE-RCPE,
5225,RCPE-RCPE,
5226,L-R-RCPE,
5227,RCPE-RCPE,
5228,RC-G-G,
5229,RCPE-RCPE,
5230,RCPE-RCPE,
5231,RCPE-RCPE,
5232,L-R-RCPE,
5233,L-R-RCPE,
5234,RCPE-RCPE,
5235,RCPE-RCPE,
5236,RCPE-RCPE,
5237,RCPE-RCPE,
5238,L-R-RCPE,
5239,Rs_Ws,
5240,L-R-RCPE,
5241,L-R-RCPE,
5242,RCPE-RCPE,
5243,L-R-RCPE,
5244,L-R-RCPE,
5245,L-R-RCPE,
5246,RCPE-RCPE,
5247,RCPE-RCPE,
5248,L-R-RCPE,
5249,RCPE-RCPE,
5250,RCPE-RCPE,
5251,RCPE-RCPE,
5252,RC-G-G,
5253,L-R-RCPE,
5254,RCPE-RCPE,
5255,L-R-RCPE,
5256,L-R-RCPE,
5257,RCPE-RCPE,
5258,RCPE-RCPE,
5259,RCPE-RCPE,
5260,L-R-RCPE,
5261,L-R-RCPE,
5262,RCPE-RCPE,
5263,RCPE-RCPE,
5264,L-R-RCPE,
5265,RCPE-RCPE,
5266,RCPE-RCPE,
5267,RCPE-RCPE,
5268,RCPE-RCPE,
5269,L-R-RCPE,
5270,RCPE-RCPE,
5271,RCPE-RCPE,
5272,L-R-RCPE,
5273,L-R-RCPE,
5274,RCPE-RCPE,
5275,RCPE-RCPE,
5276,RCPE-RCPE,
5277,RC-G-G,
5278,L-R-RCPE,
5279,RCPE-RCPE,
5280,L-R-RCPE,
5281,RCPE-RCPE,
5282,RCPE-RCPE,
5283,L-R-RCPE,
5284,RCPE-RCPE,
5285,L-R-RCPE,
5286,RCPE-RCPE,
5287,RCPE-RCPE,
5288,RC-G-G,
5289,RCPE-RCPE,
5290,RCPE-RCPE,
5291,L-R-RCPE,
5292,RCPE-RCPE,
5293,RCPE-RCPE,
5294,Rs_Ws,
5295,RC-G-G,
5296,L-R-RCPE,
5297,RCPE-RCPE,
5298,RCPE-RCPE,
5299,RCPE-RCPE,
5300,RCPE-RCPE,
5301,RCPE-RCPE,
5302,L-R-RCPE,
5303,RCPE-RCPE,
5304,RCPE-RCPE,
5305,RCPE-RCPE,
5306,RCPE-RCPE,
5307,RCPE-RCPE,
5308,L-R-RCPE,
5309,RCPE-RCPE,
5310,RCPE-RCPE,
5311,L-R-RCPE,
5312,L-R-RCPE,
5313,RCPE-RCPE,
5314,RCPE-RCPE,
5315,RCPE-RCPE,
5316,RCPE-RCPE,
5317,L-R-RCPE,
5318,RCPE-RCPE,
5319,RCPE-RCPE,
5320,RCPE-RCPE,
5321,L-R-RCPE,
5322,L-R-RCPE,
5323,RCPE-RCPE,
5324,Rs_Ws,
5325,RCPE-RCPE,
5326,RCPE-RCPE,
5327,Rs_Ws,
5328,RC-G-G,
5329,RCPE-RCPE,
5330,RC-G-G,
5331,RC-G-G,
5332,RCPE-RCPE,
5333,RCPE-RCPE,
5334,RCPE-RCPE,
5335,RCPE-RCPE,
5336,RCPE-RCPE,
5337,Rs_Ws,
5338,RCPE-RCPE,
5339,Rs_Ws,
5340,RCPE-RCPE,
5341,RCPE-RCPE,
5342,RCPE-RCPE,
5343,RCPE-RCPE,
5344,L-R-RCPE,
5345,RCPE-RCPE,
5346,RCPE-RCPE,
5347,Rs_Ws,
5348,L-R-RCPE,
5349,RCPE-RCPE,
5350,RCPE-RCPE,
5351,RC-G-G,
5352,RCPE-RCPE,
5353,RCPE-RCPE,
5354,RCPE-RCPE,
5355,RCPE-RCPE,
5356,RCPE-RCPE,
5357,RCPE-RCPE,
5358,Rs_Ws,
5359,L-R-RCPE,
5360,RCPE-RCPE,
5361,L-R-RCPE,
5362,RCPE-RCPE,
5363,RCPE-RCPE,
5364,Rs_Ws,
5365,RCPE-RCPE,
5366,RCPE-RCPE,
5367,RCPE-RCPE,
5368,L-R-RCPE,
5369,L-R-RCPE,
5370,RCPE-RCPE,
5371,RCPE-RCPE,
5372,RCPE-RCPE,
5373,L-R-RCPE,
5374,RCPE-RCPE,
5375,RCPE-RCPE,
5376,RCPE-RCPE,
5377,RCPE-RCPE,
5378,RC-G-G,
5379,RCPE-RCPE,
5380,RCPE-RCPE,
5381,RCPE-RCPE,
5382,RCPE-RCPE,
5383,RCPE-RCPE,
5384,RCPE-RCPE,
5385,RCPE-RCPE,
5386,RCPE-RCPE,
5387,RCPE-RCPE,
5388,RCPE-RCPE,
5389,RCPE-RCPE,
5390,L-R-RCPE,
5391,RCPE-RCPE,
5392,RCPE-RCPE,
5393,L-R-RCPE,
5394,L-R-RCPE,
5395,L-R-RCPE,
5396,RC-G-G,
5397,L-R-RCPE,
5398,L-R-RCPE,
5399,RCPE-RCPE,
5400,RCPE-RCPE,
5401,RCPE-RCPE,
5402,RCPE-RCPE,
5403,L-R-RCPE,
5404,L-R-RCPE,
5405,RC-G-G,
5406,L-R-RCPE,
5407,RCPE-RCPE,
5408,L-R-RCPE,
5409,RCPE-RCPE,
5410,RCPE-RCPE,
5411,RC-G-G,
5412,RC-G-G,
5413,L-R-RCPE,
5414,RCPE-RCPE,
5415,RCPE-RCPE,
5416,RC-G-G,
5417,L-R-RCPE,
5418,L-R-RCPE,
5419,RCPE-RCPE,
5420,L-R-RCPE,
5421,RC-G-G,
5422,RCPE-RCPE,
5423,L-R-RCPE,
5424,RCPE-RCPE,
5425,L-R-RCPE,
5426,RC-G-G,
5427,RCPE-RCPE,
5428,RCPE-RCPE,
5429,RCPE-RCPE,
5430,L-R-RCPE,
5431,RCPE-RCPE,
5432,L-R-RCPE,
5433,RCPE-RCPE,
5434,L-R-RCPE,
5435,RCPE-RCPE,
5436,RCPE-RCPE,
5437,RCPE-RCPE,
5438,L-R-RCPE,
5439,RCPE-RCPE,
5440,RC-G-G,
5441,RCPE-RCPE,
5442,RCPE-RCPE,
5443,L-R-RCPE,
5444,RCPE-RCPE,
5445,L-R-RCPE,
5446,RC-G-G,
5447,RCPE-RCPE,
5448,RCPE-RCPE,
5449,L-R-RCPE,
5450,RCPE-RCPE,
5451,RCPE-RCPE,
5452,RC-G-G,
5453,RCPE-RCPE,
5454,RCPE-RCPE,
5455,RCPE-RCPE,
5456,Rs_Ws,
5457,RC-G-G,
5458,RCPE-RCPE,
5459,L-R-RCPE,
5460,RCPE-RCPE,
5461,L-R-RCPE,
5462,RCPE-RCPE,
5463,L-R-RCPE,
5464,RC-G-G,
5465,L-R-RCPE,
5466,RCPE-RCPE,
5467,RCPE-RCPE,
5468,RCPE-RCPE,
5469,L-R-RCPE,
5470,RCPE-RCPE,
5471,L-R-RCPE,
5472,L-R-RCPE,
5473,RCPE-RCPE,
5474,L-R-RCPE,
5475,RCPE-RCPE,
5476,RCPE-RCPE,
5477,RCPE-RCPE,
5478,RC-G-G,
5479,RCPE-RCPE,
5480,RCPE-RCPE,
5481,RCPE-RCPE,
5482,L-R-RCPE,
5483,RCPE-RCPE,
5484,RCPE-RCPE,
5485,L-R-RCPE,
5486,RCPE-RCPE,
5487,RCPE-RCPE,
5488,RC-G-G,
5489,L-R-RCPE,
5490,RCPE-RCPE,
5491,RCPE-RCPE,
5492,RCPE-RCPE,
5493,RCPE-RCPE,
5494,RCPE-RCPE,
5495,L-R-RCPE,
5496,L-R-RCPE,
5497,L-R-RCPE,
5498,RCPE-RCPE,
5499,RCPE-RCPE,
5500,RCPE-RCPE,
5501,RCPE-RCPE,
5502,RCPE-RCPE,
5503,L-R-RCPE,
5504,L-R-RCPE,
5505,RCPE-RCPE,
5506,RC-G-G,
5507,L-R-RCPE,
5508,L-R-RCPE,
5509,RC-G-G,
5510,L-R-RCPE,
5511,Rs_Ws,
5512,RCPE-RCPE,
5513,Rs_Ws,
5514,RC-G-G,
5515,RCPE-RCPE,
5516,RCPE-RCPE,
5517,RCPE-RCPE,
5518,L-R-RCPE,
5519,RCPE-RCPE,
5520,L-R-RCPE,
5521,RCPE-RCPE,
5522,L-R-RCPE,
5523,L-R-RCPE,
5524,RCPE-RCPE,
5525,L-R-RCPE,
5526,RCPE-RCPE,
5527,RCPE-RCPE,
5528,L-R-RCPE,
5529,L-R-RCPE,
5530,RCPE-RCPE,
5531,RCPE-RCPE,
5532,RCPE-RCPE,
5533,RCPE-RCPE,
5534,L-R-RCPE,
5535,L-R-RCPE,
5536,L-R-RCPE,
5537,RCPE-RCPE,
5538,RCPE-RCPE,
5539,RCPE-RCPE,
5540,RC-G-G,
5541,RCPE-RCPE,
5542,RCPE-RCPE,
5543,RCPE-RCPE,
5544,RCPE-RCPE,
5545,RC-G-G,
5546,RCPE-RCPE,
5547,L-R-RCPE,
5548,RCPE-RCPE,
5549,RCPE-RCPE,
5550,RCPE-RCPE,
5551,L-R-RCPE,
5552,L-R-RCPE,
5553,L-R-RCPE,
5554,RCPE-RCPE,
5555,RCPE-RCPE,
5556,RCPE-RCPE,
5557,RCPE-RCPE,
5558,L-R-RCPE,
5559,RCPE-RCPE,
5560,L-R-RCPE,
5561,RCPE-RCPE,
5562,L-R-RCPE,
5563,L-R-RCPE,
5564,L-R-RCPE,
5565,L-R-RCPE,
5566,RCPE-RCPE,
5567,L-R-RCPE,
5568,L-R-RCPE,
5569,L-R-RCPE,
5570,L-R-RCPE,
5571,L-R-RCPE,
5572,RCPE-RCPE,
5573,L-R-RCPE,
5574,L-R-RCPE,
5575,L-R-RCPE,
5576,RCPE-RCPE,
5577,Rs_Ws,
5578,L-R-RCPE,
5579,RC-G-G,
5580,RCPE-RCPE,
5581,RCPE-RCPE,
5582,RC-G-G,
5583,Rs_Ws,
5584,RCPE-RCPE,
5585,RCPE-RCPE,
5586,RCPE-RCPE,
5587,RCPE-RCPE,
5588,L-R-RCPE,
5589,RCPE-RCPE,
5590,RCPE-RCPE,
5591,RCPE-RCPE,
5592,RCPE-RCPE,
5593,RCPE-RCPE,
5594,L-R-RCPE,
5595,Rs_Ws,
5596,RCPE-RCPE,
5597,RC-G-G,
5598,RCPE-RCPE,
5599,RCPE-RCPE,
5600,RCPE-RCPE,
5601,RC-G-G,
5602,RCPE-RCPE,
5603,L-R-RCPE,
5604,L-R-RCPE,
5605,L-R-RCPE,
5606,RCPE-RCPE,
5607,L-R-RCPE,
5608,L-R-RCPE,
5609,L-R-RCPE,
5610,L-R-RCPE,
5611,Rs_Ws,
5612,RCPE-RCPE,
5613,L-R-RCPE,
5614,RCPE-RCPE,
5615,RCPE-RCPE,
5616,RCPE-RCPE,
5617,L-R-RCPE,
5618,L-R-RCPE,
5619,RC-G-G,
5620,RCPE-RCPE,
5621,L-R-RCPE,
5622,RCPE-RCPE,
5623,RCPE-RCPE,
5624,RCPE-RCPE,
5625,RCPE-RCPE,
5626,RC-G-G,
5627,Rs_Ws,
5628,L-R-RCPE,
5629,L-R-RCPE,
5630,Rs_Ws,
5631,RC-G-G,
5632,RCPE-RCPE,
5633,Rs_Ws,
5634,RCPE-RCPE,
5635,RCPE-RCPE,
5636,RCPE-RCPE,
5637,RCPE-RCPE,
5638,L-R-RCPE,
5639,RCPE-RCPE,
5640,RCPE-RCPE,
5641,RCPE-RCPE,
5642,RC-G-G,
5643,L-R-RCPE,
5644,RCPE-RCPE,
5645,RCPE-RCPE,
5646,L-R-RCPE,
5647,RCPE-RCPE,
5648,RCPE-RCPE,
5649,L-R-RCPE,
5650,L-R-RCPE,
5651,RCPE-RCPE,
5652,RCPE-RCPE,
5653,RC-G-G,
5654,RCPE-RCPE,
5655,L-R-RCPE,
5656,L-R-RCPE,
5657,RCPE-RCPE,
5658,RCPE-RCPE,
5659,RCPE-RCPE,
5660,RCPE-RCPE,
5661,L-R-RCPE,
5662,RCPE-RCPE,
5663,RC-G-G,
5664,L-R-RCPE,
5665,RCPE-RCPE,
5666,L-R-RCPE,
5667,RC-G-G,
5668,RCPE-RCPE,
5669,RCPE-RCPE,
5670,L-R-RCPE,
5671,RCPE-RCPE,
5672,L-R-RCPE,
5673,Rs_Ws,
5674,RCPE-RCPE,
5675,RCPE-RCPE,
5676,RCPE-RCPE,
5677,L-R-RCPE,
5678,RCPE-RCPE,
5679,L-R-RCPE,
5680,L-R-RCPE,
5681,RCPE-RCPE,
5682,L-R-RCPE,
5683,L-R-RCPE,
5684,RCPE-RCPE,
5685,RCPE-RCPE,
5686,RC-G-G,
5687,RC-G-G,
5688,RCPE-RCPE,
5689,L-R-RCPE,
5690,RCPE-RCPE,
5691,RCPE-RCPE,
5692,RCPE-RCPE,
5693,RCPE-RCPE,
5694,RCPE-RCPE,
5695,RCPE-RCPE,
5696,RCPE-RCPE,
5697,L-R-RCPE,
5698,RCPE-RCPE,
5699,RCPE-RCPE,
5700,RCPE-RCPE,
5701,RCPE-RCPE,
5702,Rs_Ws,
5703,RCPE-RCPE,
5704,L-R-RCPE,
5705,L-R-RCPE,
5706,RCPE-RCPE,
5707,L-R-RCPE,
5708,L-R-RCPE,
5709,L-R-RCPE,
5710,RCPE-RCPE,
5711,L-R-RCPE,
5712,RCPE-RCPE,
5713,Rs_Ws,
5714,RCPE-RCPE,
5715,L-R-RCPE,
5716,RC-G-G,
5717,L-R-RCPE,
5718,RCPE-RCPE,
5719,RCPE-RCPE,
5720,RCPE-RCPE,
5721,L-R-RCPE,
5722,L-R-RCPE,
5723,RCPE-RCPE,
5724,RCPE-RCPE,
5725,RCPE-RCPE,
5726,Rs_Ws,
5727,RCPE-RCPE,
5728,RC-G-G,
5729,L-R-RCPE,
5730,RCPE-RCPE,
5731,Rs_Ws,
5732,Rs_Ws,
5733,L-R-RCPE,
5734,RCPE-RCPE,
5735,L-R-RCPE,
5736,L-R-RCPE,
5737,RCPE-RCPE,
5738,RCPE-RCPE,
5739,RCPE-RCPE,
5740,L-R-RCPE,
5741,L-R-RCPE,
5742,RCPE-RCPE,
5743,RCPE-RCPE,
5744,L-R-RCPE,
5745,RC-G-G,
5746,L-R-RCPE,
5747,RC-G-G,
5748,RCPE-RCPE,
5749,RC-G-G,
5750,L-R-RCPE,
5751,L-R-RCPE,
5752,RCPE-RCPE,
5753,Rs_Ws,
5754,RCPE-RCPE,
5755,L-R-RCPE,
5756,L-R-RCPE,
5757,L-R-RCPE,
5758,RCPE-RCPE,
5759,RCPE-RCPE,
5760,RCPE-RCPE,
5761,RCPE-RCPE,
5762,RCPE-RCPE,
5763,L-R-RCPE,
5764,L-R-RCPE,
5765,L-R-RCPE,
5766,L-R-RCPE,
5767,L-R-RCPE,
5768,L-R-RCPE,
5769,L-R-RCPE,
5770,RCPE-RCPE,
5771,RCPE-RCPE,
5772,RCPE-RCPE,
5773,RC-G-G,
5774,RCPE-RCPE,
5775,L-R-RCPE,
5776,RCPE-RCPE,
5777,RCPE-RCPE,
5778,RCPE-RCPE,
5779,RCPE-RCPE,
5780,RC-G-G,
5781,RCPE-RCPE,
5782,RCPE-RCPE,
5783,L-R-RCPE,
5784,RC-G-G,
5785,RC-G-G,
5786,RCPE-RCPE,
5787,RC-G-G,
5788,RCPE-RCPE,
5789,L-R-RCPE,
5790,RCPE-RCPE,
5791,RCPE-RCPE,
5792,L-R-RCPE,
5793,L-R-RCPE,
5794,RCPE-RCPE,
5795,RCPE-RCPE,
5796,Rs_Ws,
5797,RCPE-RCPE,
5798,RCPE-RCPE,
5799,RCPE-RCPE,
5800,RCPE-RCPE,
5801,RCPE-RCPE,
5802,RCPE-RCPE,
5803,RCPE-RCPE,
5804,RCPE-RCPE,
5805,Rs_Ws,
5806,RCPE-RCPE,
5807,RCPE-RCPE,
5808,RCPE-RCPE,
5809,L-R-RCPE,
5810,L-R-RCPE,
5811,RCPE-RCPE,
5812,RCPE-RCPE,
5813,RCPE-RCPE,
5814,L-R-RCPE,
5815,RCPE-RCPE,
5816,L-R-RCPE,
5817,RCPE-RCPE,
5818,RCPE-RCPE,
5819,RCPE-RCPE,
5820,L-R-RCPE,
5821,L-R-RCPE,
5822,RCPE-RCPE,
5823,RCPE-RCPE,
5824,RCPE-RCPE,
5825,L-R-RCPE,
5826,RCPE-RCPE,
5827,L-R-RCPE,
5828,L-R-RCPE,
5829,L-R-RCPE,
5830,RCPE-RCPE,
5831,RCPE-RCPE,
5832,RCPE-RCPE,
5833,RCPE-RCPE,
5834,Rs_Ws,
5835,RC-G-G,
5836,RCPE-RCPE,
5837,RC-G-G,
5838,L-R-RCPE,
5839,RCPE-RCPE,
5840,L-R-RCPE,
5841,L-R-RCPE,
5842,RCPE-RCPE,
5843,L-R-RCPE,
5844,RC-G-G,
5845,RCPE-RCPE,
5846,RCPE-RCPE,
5847,L-R-RCPE,
5848,RC-G-G,
5849,L-R-RCPE,
5850,RCPE-RCPE,
5851,RC-G-G,
5852,L-R-RCPE,
5853,L-R-RCPE,
5854,RCPE-RCPE,
5855,RCPE-RCPE,
5856,RCPE-RCPE,
5857,RCPE-RCPE,
5858,L-R-RCPE,
5859,RCPE-RCPE,
5860,Rs_Ws,
5861,L-R-RCPE,
5862,RCPE-RCPE,
5863,RCPE-RCPE,
5864,RCPE-RCPE,
5865,L-R-RCPE,
5866,RC-G-G,
5867,L-R-RCPE,
5868,L-R-RCPE,
5869,L-R-RCPE,
5870,RCPE-RCPE,
5871,RCPE-RCPE,
5872,L-R-RCPE,
5873,RC-G-G,
5874,RCPE-RCPE,
5875,L-R-RCPE,
5876,L-R-RCPE,
5877,L-R-RCPE,
5878,RCPE-RCPE,
5879,RCPE-RCPE,
5880,L-R-RCPE,
5881,L-R-RCPE,
5882,L-R-RCPE,
5883,RCPE-RCPE,
5884,RCPE-RCPE,
5885,RC-G-G,
5886,RCPE-RCPE,
5887,L-R-RCPE,
5888,RCPE-RCPE,
5889,RCPE-RCPE,
5890,L-R-RCPE,
5891,L-R-RCPE,
5892,L-R-RCPE,
5893,RCPE-RCPE,
5894,L-R-RCPE,
5895,RC-G-G,
5896,RC-G-G,
5897,RCPE-RCPE,
5898,RCPE-RCPE,
5899,L-R-RCPE,
5900,L-R-RCPE,
5901,RCPE-RCPE,
5902,L-R-RCPE,
5903,RC-G-G,
5904,RCPE-RCPE,
5905,L-R-RCPE,
5906,RCPE-RCPE,
5907,RC-G-G,
5908,L-R-RCPE,
5909,L-R-RCPE,
5910,RCPE-RCPE,
5911,RCPE-RCPE,
5912,L-R-RCPE,
5913,RCPE-RCPE,
5914,RCPE-RCPE,
5915,RCPE-RCPE,
5916,L-R-RCPE,
5917,RCPE-RCPE,
5918,RCPE-RCPE,
5919,RCPE-RCPE,
5920,Rs_Ws,
5921,L-R-RCPE,
5922,RCPE-RCPE,
5923,L-R-RCPE,
5924,L-R-RCPE,
5925,RCPE-RCPE,
5926,L-R-RCPE,
5927,RC-G-G,
5928,L-R-RCPE,
5929,RCPE-RCPE,
5930,RCPE-RCPE,
5931,RCPE-RCPE,
5932,L-R-RCPE,
5933,RCPE-RCPE,
5934,RCPE-RCPE,
5935,RCPE-RCPE,
5936,RCPE-RCPE,
5937,RCPE-RCPE,
5938,L-R-RCPE,
5939,L-R-RCPE,
5940,RCPE-RCPE,
5941,L-R-RCPE,
5942,RCPE-RCPE,
5943,RCPE-RCPE,
5944,L-R-RCPE,
5945,RCPE-RCPE,
5946,L-R-RCPE,
5947,L-R-RCPE,
5948,RCPE-RCPE,
5949,L-R-RCPE,
5950,RCPE-RCPE,
5951,RCPE-RCPE,
5952,L-R-RCPE,
5953,L-R-RCPE,
5954,RCPE-RCPE,
5955,L-R-RCPE,
5956,RCPE-RCPE,
5957,RCPE-RCPE,
5958,L-R-RCPE,
5959,RCPE-RCPE,
5960,RCPE-RCPE,
5961,L-R-RCPE,
5962,RCPE-RCPE,
5963,Rs_Ws,
5964,RCPE-RCPE,
5965,L-R-RCPE,
5966,RCPE-RCPE,
5967,RCPE-RCPE,
5968,RC-G-G,
5969,RCPE-RCPE,
5970,RCPE-RCPE,
5971,RCPE-RCPE,
5972,RCPE-RCPE,
5973,RCPE-RCPE,
5974,Rs_Ws,
5975,RCPE-RCPE,
5976,L-R-RCPE,
5977,RCPE-RCPE,
5978,L-R-RCPE,
5979,L-R-RCPE,
5980,RCPE-RCPE,
5981,RC-G-G,
5982,RCPE-RCPE,
5983,RCPE-RCPE,
5984,L-R-RCPE,
5985,RCPE-RCPE,
5986,RCPE-RCPE,
5987,L-R-RCPE,
5988,RCPE-RCPE,
5989,L-R-RCPE,
5990,RCPE-RCPE,
5991,L-R-RCPE,
5992,RC-G-G,
5993,RCPE-RCPE,
5994,RCPE-RCPE,
5995,RC-G-G,
5996,RCPE-RCPE,
5997,RCPE-RCPE,
5998,RCPE-RCPE,
5999,RCPE-RCPE,
6000,RCPE-RCPE,
6001,RCPE-RCPE,
6002,RC-G-G,
6003,RCPE-RCPE,
6004,RCPE-RCPE,
6005,L-R-RCPE,
6006,Rs_Ws,
6007,L-R-RCPE,
6008,Rs_Ws,
6009,RCPE-RCPE,
6010,L-R-RCPE,
6011,RCPE-RCPE,
6012,RCPE-RCPE,
6013,L-R-RCPE,
6014,RCPE-RCPE,
6015,RCPE-RCPE,
6016,L-R-RCPE,
6017,RCPE-RCPE,
6018,RCPE-RCPE,
6019,RCPE-RCPE,
6020,RCPE-RCPE,
6021,L-R-RCPE,
6022,Rs_Ws,
6023,RCPE-RCPE,
6024,RCPE-RCPE,
6025,L-R-RCPE,
6026,RC-G-G,
6027,RC-G-G,
6028,L-R-RCPE,
6029,RCPE-RCPE,
6030,L-R-RCPE,
6031,RCPE-RCPE,
6032,RC-G-G,
6033,RCPE-RCPE,
6034,RC-G-G,
6035,Rs_Ws,
6036,RCPE-RCPE,
6037,RCPE-RCPE,
6038,RCPE-RCPE,
6039,RCPE-RCPE,
6040,RCPE-RCPE,
6041,RCPE-RCPE,
6042,RC-G-G,
6043,L-R-RCPE,
6044,RCPE-RCPE,
6045,RCPE-RCPE,
6046,RCPE-RCPE,
6047,RCPE-RCPE,
6048,RCPE-RCPE,
6049,RCPE-RCPE,
6050,RCPE-RCPE,
6051,L-R-RCPE,
6052,L-R-RCPE,
6053,L-R-RCPE,
6054,RCPE-RCPE,
6055,RCPE-RCPE,
6056,RCPE-RCPE,
6057,RCPE-RCPE,
6058,RCPE-RCPE,
6059,RC-G-G,
6060,RCPE-RCPE,
6061,RCPE-RCPE,
6062,Rs_Ws,
6063,RCPE-RCPE,
6064,RC-G-G,
6065,RCPE-RCPE,
6066,L-R-RCPE,
6067,RC-G-G,
6068,RCPE-RCPE,
6069,RCPE-RCPE,
6070,L-R-RCPE,
6071,RC-G-G,
6072,L-R-RCPE,
6073,L-R-RCPE,
6074,L-R-RCPE,
6075,L-R-RCPE,
6076,L-R-RCPE,
6077,RCPE-RCPE,
6078,RCPE-RCPE,
6079,RCPE-RCPE,
6080,RCPE-RCPE,
6081,RCPE-RCPE,
6082,RCPE-RCPE,
6083,RCPE-RCPE,
6084,Rs_Ws,
6085,RCPE-RCPE,
6086,RCPE-RCPE,
6087,L-R-RCPE,
6088,RCPE-RCPE,
6089,L-R-RCPE,
6090,RC-G-G,
6091,RCPE-RCPE,
6092,RCPE-RCPE,
6093,RC-G-G,
6094,RCPE-RCPE,
6095,L-R-RCPE,
6096,L-R-RCPE,
